protocol_version,protocol_id,category,defect_type,label,partition,relative_image_path
matched_test_per_category_v1,test/screw/good/035,screw,good,0,fit,screw/test/good/035.png
matched_test_per_category_v1,test/screw/good/036,screw,good,0,fit,screw/test/good/036.png
matched_test_per_category_v1,test/screw/good/037,screw,good,0,evaluation,screw/test/good/037.png
matched_test_per_category_v1,test/screw/good/038,screw,good,0,evaluation,screw/test/good/038.png
matched_test_per_category_v1,test/screw/good/039,screw,good,0,fit,screw/test/good/039.png
matched_test_per_category_v1,test/screw/good/040,screw,good,0,fit,screw/test/good/040.png
matched_test_per_category_v1,test/screw/manipulated_front/000,screw,manipulated_front,1,excluded_balance,screw/test/manipulated_front/000.png
matched_test_per_category_v1,test/screw/manipulated_front/001,screw,manipulated_front,1,excluded_balance,screw/test/manipulated_front/001.png
matched_test_per_category_v1,test/screw/manipulated_front/002,screw,manipulated_front,1,fit,screw/test/manipulated_front/002.png
matched_test_per_category_v1,test/screw/manipulated_front/003,screw,manipulated_front,1,excluded_balance,screw/test/manipulated_front/003.png
matched_test_per_category_v1,test/screw/manipulated_front/004,screw,manipulated_front,1,evaluation,screw/test/manipulated_front/004.png
matched_test_per_category_v1,test/screw/manipulated_front/005,screw,manipulated_front,1,evaluation,screw/test/manipulated_front/005.png
matched_test_per_category_v1,test/screw/manipulated_front/006,screw,manipulated_front,1,excluded_balance,screw/test/manipulated_front/006.png
matched_test_per_category_v1,test/screw/manipulated_front/007,screw,manipulated_front,1,evaluation,screw/test/manipulated_front/007.png
matched_test_per_category_v1,test/screw/manipulated_front/008,screw,manipulated_front,1,evaluation,screw/test/manipulated_front/008.png
matched_test_per_category_v1,test/screw/manipulated_front/009,screw,manipulated_front,1,evaluation,screw/test/manipulated_front/009.png
matched_test_per_category_v1,test/screw/manipulated_front/010,screw,manipulated_front,1,excluded_balance,screw/test/manipulated_front/010.png
matched_test_per_category_v1,test/screw/manipulated_front/011,screw,manipulated_front,1,excluded_balance,screw/test/manipulated_front/011.png
matched_test_per_category_v1,test/screw/manipulated_front/012,screw,manipulated_front,1,excluded_balance,screw/test/manipulated_front/012.png
matched_test_per_category_v1,test/screw/manipulated_front/013,screw,manipulated_front,1,excluded_balance,screw/test/manipulated_front/013.png
matched_test_per_category_v1,test/screw/manipulated_front/014,screw,manipulated_front,1,excluded_balance,screw/test/manipulated_front/014.png
matched_test_per_category_v1,test/screw/manipulated_front/015,screw,manipulated_front,1,excluded_balance,screw/test/manipulated_front/015.png
matched_test_per_category_v1,test/screw/manipulated_front/016,screw,manipulated_front,1,excluded_balance,screw/test/manipulated_front/016.png
matched_test_per_category_v1,test/screw/manipulated_front/017,screw,manipulated_front,1,evaluation,screw/test/manipulated_front/017.png
matched_test_per_category_v1,test/screw/manipulated_front/018,screw,manipulated_front,1,excluded_balance,screw/test/manipulated_front/018.png
matched_test_per_category_v1,test/screw/manipulated_front/019,screw,manipulated_front,1,excluded_balance,screw/test/manipulated_front/019.png
matched_test_per_category_v1,test/screw/manipulated_front/020,screw,manipulated_front,1,excluded_balance,screw/test/manipulated_front/020.png
matched_test_per_category_v1,test/screw/manipulated_front/021,screw,manipulated_front,1,excluded_balance,screw/test/manipulated_front/021.png
matched_test_per_category_v1,test/screw/manipulated_front/022,screw,manipulated_front,1,fit,screw/test/manipulated_front/022.png
matched_test_per_category_v1,test/screw/manipulated_front/023,screw,manipulated_front,1,evaluation,screw/test/manipulated_front/023.png
matched_test_per_category_v1,test/screw/scratch_head/000,screw,scratch_head,1,excluded_balance,screw/test/scratch_head/000.png
matched_test_per_category_v1,test/screw/scratch_head/001,screw,scratch_head,1,fit,screw/test/scratch_head/001.png
matched_test_per_category_v1,test/screw/scratch_head/002,screw,scratch_head,1,excluded_balance,screw/test/scratch_head/002.png
matched_test_per_category_v1,test/screw/scratch_head/003,screw,scratch_head,1,excluded_balance,screw/test/scratch_head/003.png
matched_test_per_category_v1,test/screw/scratch_head/004,screw,scratch_head,1,excluded_balance,screw/test/scratch_head/004.png
matched_test_per_category_v1,test/screw/scratch_head/005,screw,scratch_head,1,excluded_balance,screw/test/scratch_head/005.png
matched_test_per_category_v1,test/screw/scratch_head/006,screw,scratch_head,1,excluded_balance,screw/test/scratch_head/006.png
matched_test_per_category_v1,test/screw/scratch_head/007,screw,scratch_head,1,excluded_balance,screw/test/scratch_head/007.png
matched_test_per_category_v1,test/screw/scratch_head/008,screw,scratch_head,1,fit,screw/test/scratch_head/008.png
matched_test_per_category_v1,test/screw/scratch_head/009,screw,scratch_head,1,evaluation,screw/test/scratch_head/009.png
matched_test_per_category_v1,test/screw/scratch_head/010,screw,scratch_head,1,excluded_balance,screw/test/scratch_head/010.png
matched_test_per_category_v1,test/screw/scratch_head/011,screw,scratch_head,1,excluded_balance,screw/test/scratch_head/011.png
matched_test_per_category_v1,test/screw/scratch_head/012,screw,scratch_head,1,excluded_balance,screw/test/scratch_head/012.png
matched_test_per_category_v1,test/screw/scratch_head/013,screw,scratch_head,1,excluded_balance,screw/test/scratch_head/013.png
matched_test_per_category_v1,test/screw/scratch_head/014,screw,scratch_head,1,excluded_balance,screw/test/scratch_head/014.png
matched_test_per_category_v1,test/screw/scratch_head/015,screw,scratch_head,1,excluded_balance,screw/test/scratch_head/015.png
matched_test_per_category_v1,test/screw/scratch_head/016,screw,scratch_head,1,excluded_balance,screw/test/scratch_head/016.png
matched_test_per_category_v1,test/screw/scratch_head/017,screw,scratch_head,1,evaluation,screw/test/scratch_head/017.png
matched_test_per_category_v1,test/screw/scratch_head/018,screw,scratch_head,1,fit,screw/test/scratch_head/018.png
matched_test_per_category_v1,test/screw/scratch_head/019,screw,scratch_head,1,evaluation,screw/test/scratch_head/019.png
matched_test_per_category_v1,test/screw/scratch_head/020,screw,scratch_head,1,excluded_balance,screw/test/scratch_head/020.png
matched_test_per_category_v1,test/screw/scratch_head/021,screw,scratch_head,1,fit,screw/test/scratch_head/021.png
matched_test_per_category_v1,test/screw/scratch_head/022,screw,scratch_head,1,fit,screw/test/scratch_head/022.png
matched_test_per_category_v1,test/screw/scratch_head/023,screw,scratch_head,1,fit,screw/test/scratch_head/023.png
matched_test_per_category_v1,test/screw/scratch_neck/000,screw,scratch_neck,1,excluded_balance,screw/test/scratch_neck/000.png
matched_test_per_category_v1,test/screw/scratch_neck/001,screw,scratch_neck,1,excluded_balance,screw/test/scratch_neck/001.png
matched_test_per_category_v1,test/screw/scratch_neck/002,screw,scratch_neck,1,fit,screw/test/scratch_neck/002.png
matched_test_per_category_v1,test/screw/scratch_neck/003,screw,scratch_neck,1,fit,screw/test/scratch_neck/003.png
matched_test_per_category_v1,test/screw/scratch_neck/004,screw,scratch_neck,1,excluded_balance,screw/test/scratch_neck/004.png
matched_test_per_category_v1,test/screw/scratch_neck/005,screw,scratch_neck,1,excluded_balance,screw/test/scratch_neck/005.png
matched_test_per_category_v1,test/screw/scratch_neck/006,screw,scratch_neck,1,excluded_balance,screw/test/scratch_neck/006.png
matched_test_per_category_v1,test/screw/scratch_neck/007,screw,scratch_neck,1,excluded_balance,screw/test/scratch_neck/007.png
matched_test_per_category_v1,test/screw/scratch_neck/008,screw,scratch_neck,1,evaluation,screw/test/scratch_neck/008.png
matched_test_per_category_v1,test/screw/scratch_neck/009,screw,scratch_neck,1,excluded_balance,screw/test/scratch_neck/009.png
matched_test_per_category_v1,test/screw/scratch_neck/010,screw,scratch_neck,1,fit,screw/test/scratch_neck/010.png
matched_test_per_category_v1,test/screw/scratch_neck/011,screw,scratch_neck,1,fit,screw/test/scratch_neck/011.png
matched_test_per_category_v1,test/screw/scratch_neck/012,screw,scratch_neck,1,excluded_balance,screw/test/scratch_neck/012.png
matched_test_per_category_v1,test/screw/scratch_neck/013,screw,scratch_neck,1,evaluation,screw/test/scratch_neck/013.png
matched_test_per_category_v1,test/screw/scratch_neck/014,screw,scratch_neck,1,excluded_balance,screw/test/scratch_neck/014.png
matched_test_per_category_v1,test/screw/scratch_neck/015,screw,scratch_neck,1,excluded_balance,screw/test/scratch_neck/015.png
matched_test_per_category_v1,test/screw/scratch_neck/016,screw,scratch_neck,1,fit,screw/test/scratch_neck/016.png
matched_test_per_category_v1,test/screw/scratch_neck/017,screw,scratch_neck,1,excluded_balance,screw/test/scratch_neck/017.png
matched_test_per_category_v1,test/screw/scratch_neck/018,screw,scratch_neck,1,excluded_balance,screw/test/scratch_neck/018.png
matched_test_per_category_v1,test/screw/scratch_neck/019,screw,scratch_neck,1,fit,screw/test/scratch_neck/019.png
matched_test_per_category_v1,test/screw/scratch_neck/020,screw,scratch_neck,1,excluded_balance,screw/test/scratch_neck/020.png
matched_test_per_category_v1,test/screw/scratch_neck/021,screw,scratch_neck,1,excluded_balance,screw/test/scratch_neck/021.png
matched_test_per_category_v1,test/screw/scratch_neck/022,screw,scratch_neck,1,fit,screw/test/scratch_neck/022.png
matched_test_per_category_v1,test/screw/scratch_neck/023,screw,scratch_neck,1,excluded_balance,screw/test/scratch_neck/023.png
matched_test_per_category_v1,test/screw/scratch_neck/024,screw,scratch_neck,1,excluded_balance,screw/test/scratch_neck/024.png
matched_test_per_category_v1,test/screw/thread_side/000,screw,thread_side,1,excluded_balance,screw/test/thread_side/000.png
matched_test_per_category_v1,test/screw/thread_side/001,screw,thread_side,1,fit,screw/test/thread_side/001.png
matched_test_per_category_v1,test/screw/thread_side/002,screw,thread_side,1,excluded_balance,screw/test/thread_side/002.png
matched_test_per_category_v1,test/screw/thread_side/003,screw,thread_side,1,excluded_balance,screw/test/thread_side/003.png
matched_test_per_category_v1,test/screw/thread_side/004,screw,thread_side,1,evaluation,screw/test/thread_side/004.png
matched_test_per_category_v1,test/screw/thread_side/005,screw,thread_side,1,excluded_balance,screw/test/thread_side/005.png
matched_test_per_category_v1,test/screw/thread_side/006,screw,thread_side,1,excluded_balance,screw/test/thread_side/006.png
matched_test_per_category_v1,test/screw/thread_side/007,screw,thread_side,1,excluded_balance,screw/test/thread_side/007.png
matched_test_per_category_v1,test/screw/thread_side/008,screw,thread_side,1,excluded_balance,screw/test/thread_side/008.png
matched_test_per_category_v1,test/screw/thread_side/009,screw,thread_side,1,excluded_balance,screw/test/thread_side/009.png
matched_test_per_category_v1,test/screw/thread_side/010,screw,thread_side,1,excluded_balance,screw/test/thread_side/010.png
matched_test_per_category_v1,test/screw/thread_side/011,screw,thread_side,1,excluded_balance,screw/test/thread_side/011.png
matched_test_per_category_v1,test/screw/thread_side/012,screw,thread_side,1,excluded_balance,screw/test/thread_side/012.png
matched_test_per_category_v1,test/screw/thread_side/013,screw,thread_side,1,evaluation,screw/test/thread_side/013.png
matched_test_per_category_v1,test/screw/thread_side/014,screw,thread_side,1,excluded_balance,screw/test/thread_side/014.png
matched_test_per_category_v1,test/screw/thread_side/015,screw,thread_side,1,excluded_balance,screw/test/thread_side/015.png
matched_test_per_category_v1,test/screw/thread_side/016,screw,thread_side,1,excluded_balance,screw/test/thread_side/016.png
matched_test_per_category_v1,test/screw/thread_side/017,screw,thread_side,1,excluded_balance,screw/test/thread_side/017.png
matched_test_per_category_v1,test/screw/thread_side/018,screw,thread_side,1,fit,screw/test/thread_side/018.png
matched_test_per_category_v1,test/screw/thread_side/019,screw,thread_side,1,fit,screw/test/thread_side/019.png
matched_test_per_category_v1,test/screw/thread_side/020,screw,thread_side,1,excluded_balance,screw/test/thread_side/020.png
matched_test_per_category_v1,test/screw/thread_side/021,screw,thread_side,1,excluded_balance,screw/test/thread_side/021.png
matched_test_per_category_v1,test/screw/thread_side/022,screw,thread_side,1,excluded_balance,screw/test/thread_side/022.png
matched_test_per_category_v1,test/screw/thread_top/000,screw,thread_top,1,evaluation,screw/test/thread_top/000.png
matched_test_per_category_v1,test/screw/thread_top/001,screw,thread_top,1,excluded_balance,screw/test/thread_top/001.png
matched_test_per_category_v1,test/screw/thread_top/002,screw,thread_top,1,excluded_balance,screw/test/thread_top/002.png
matched_test_per_category_v1,test/screw/thread_top/003,screw,thread_top,1,excluded_balance,screw/test/thread_top/003.png
matched_test_per_category_v1,test/screw/thread_top/004,screw,thread_top,1,evaluation,screw/test/thread_top/004.png
matched_test_per_category_v1,test/screw/thread_top/005,screw,thread_top,1,excluded_balance,screw/test/thread_top/005.png
matched_test_per_category_v1,test/screw/thread_top/006,screw,thread_top,1,excluded_balance,screw/test/thread_top/006.png
matched_test_per_category_v1,test/screw/thread_top/007,screw,thread_top,1,excluded_balance,screw/test/thread_top/007.png
matched_test_per_category_v1,test/screw/thread_top/008,screw,thread_top,1,excluded_balance,screw/test/thread_top/008.png
matched_test_per_category_v1,test/screw/thread_top/009,screw,thread_top,1,evaluation,screw/test/thread_top/009.png
matched_test_per_category_v1,test/screw/thread_top/010,screw,thread_top,1,excluded_balance,screw/test/thread_top/010.png
matched_test_per_category_v1,test/screw/thread_top/011,screw,thread_top,1,excluded_balance,screw/test/thread_top/011.png
matched_test_per_category_v1,test/screw/thread_top/012,screw,thread_top,1,excluded_balance,screw/test/thread_top/012.png
matched_test_per_category_v1,test/screw/thread_top/013,screw,thread_top,1,excluded_balance,screw/test/thread_top/013.png
matched_test_per_category_v1,test/screw/thread_top/014,screw,thread_top,1,excluded_balance,screw/test/thread_top/014.png
matched_test_per_category_v1,test/screw/thread_top/015,screw,thread_top,1,evaluation,screw/test/thread_top/015.png
matched_test_per_category_v1,test/screw/thread_top/016,screw,thread_top,1,evaluation,screw/test/thread_top/016.png
matched_test_per_category_v1,test/screw/thread_top/017,screw,thread_top,1,excluded_balance,screw/test/thread_top/017.png
matched_test_per_category_v1,test/screw/thread_top/018,screw,thread_top,1,excluded_balance,screw/test/thread_top/018.png
matched_test_per_category_v1,test/screw/thread_top/019,screw,thread_top,1,fit,screw/test/thread_top/019.png
matched_test_per_category_v1,test/screw/thread_top/020,screw,thread_top,1,evaluation,screw/test/thread_top/020.png
matched_test_per_category_v1,test/screw/thread_top/021,screw,thread_top,1,fit,screw/test/thread_top/021.png
matched_test_per_category_v1,test/screw/thread_top/022,screw,thread_top,1,excluded_balance,screw/test/thread_top/022.png
matched_test_per_category_v1,test/tile/crack/000,tile,crack,1,excluded_balance,tile/test/crack/000.png
matched_test_per_category_v1,test/tile/crack/001,tile,crack,1,excluded_balance,tile/test/crack/001.png
matched_test_per_category_v1,test/tile/crack/002,tile,crack,1,excluded_balance,tile/test/crack/002.png
matched_test_per_category_v1,test/tile/crack/003,tile,crack,1,excluded_balance,tile/test/crack/003.png
matched_test_per_category_v1,test/tile/crack/004,tile,crack,1,evaluation,tile/test/crack/004.png
matched_test_per_category_v1,test/tile/crack/005,tile,crack,1,fit,tile/test/crack/005.png
matched_test_per_category_v1,test/tile/crack/006,tile,crack,1,excluded_balance,tile/test/crack/006.png
matched_test_per_category_v1,test/tile/crack/007,tile,crack,1,excluded_balance,tile/test/crack/007.png
matched_test_per_category_v1,test/tile/crack/008,tile,crack,1,excluded_balance,tile/test/crack/008.png
matched_test_per_category_v1,test/tile/crack/009,tile,crack,1,excluded_balance,tile/test/crack/009.png
matched_test_per_category_v1,test/tile/crack/010,tile,crack,1,excluded_balance,tile/test/crack/010.png
matched_test_per_category_v1,test/tile/crack/011,tile,crack,1,fit,tile/test/crack/011.png
matched_test_per_category_v1,test/tile/crack/012,tile,crack,1,excluded_balance,tile/test/crack/012.png
matched_test_per_category_v1,test/tile/crack/013,tile,crack,1,evaluation,tile/test/crack/013.png
matched_test_per_category_v1,test/tile/crack/014,tile,crack,1,excluded_balance,tile/test/crack/014.png
matched_test_per_category_v1,test/tile/crack/015,tile,crack,1,excluded_balance,tile/test/crack/015.png
matched_test_per_category_v1,test/tile/crack/016,tile,crack,1,excluded_balance,tile/test/crack/016.png
matched_test_per_category_v1,test/tile/glue_strip/000,tile,glue_strip,1,fit,tile/test/glue_strip/000.png
matched_test_per_category_v1,test/tile/glue_strip/001,tile,glue_strip,1,fit,tile/test/glue_strip/001.png
matched_test_per_category_v1,test/tile/glue_strip/002,tile,glue_strip,1,excluded_balance,tile/test/glue_strip/002.png
matched_test_per_category_v1,test/tile/glue_strip/003,tile,glue_strip,1,evaluation,tile/test/glue_strip/003.png
matched_test_per_category_v1,test/tile/glue_strip/004,tile,glue_strip,1,evaluation,tile/test/glue_strip/004.png
matched_test_per_category_v1,test/tile/glue_strip/005,tile,glue_strip,1,excluded_balance,tile/test/glue_strip/005.png
matched_test_per_category_v1,test/tile/glue_strip/006,tile,glue_strip,1,excluded_balance,tile/test/glue_strip/006.png
matched_test_per_category_v1,test/tile/glue_strip/007,tile,glue_strip,1,excluded_balance,tile/test/glue_strip/007.png
matched_test_per_category_v1,test/tile/glue_strip/008,tile,glue_strip,1,excluded_balance,tile/test/glue_strip/008.png
matched_test_per_category_v1,test/tile/glue_strip/009,tile,glue_strip,1,evaluation,tile/test/glue_strip/009.png
matched_test_per_category_v1,test/tile/glue_strip/010,tile,glue_strip,1,excluded_balance,tile/test/glue_strip/010.png
matched_test_per_category_v1,test/tile/glue_strip/011,tile,glue_strip,1,excluded_balance,tile/test/glue_strip/011.png
matched_test_per_category_v1,test/tile/glue_strip/012,tile,glue_strip,1,excluded_balance,tile/test/glue_strip/012.png
matched_test_per_category_v1,test/tile/glue_strip/013,tile,glue_strip,1,fit,tile/test/glue_strip/013.png
matched_test_per_category_v1,test/tile/glue_strip/014,tile,glue_strip,1,evaluation,tile/test/glue_strip/014.png
matched_test_per_category_v1,test/tile/glue_strip/015,tile,glue_strip,1,excluded_balance,tile/test/glue_strip/015.png
matched_test_per_category_v1,test/tile/glue_strip/016,tile,glue_strip,1,excluded_balance,tile/test/glue_strip/016.png
matched_test_per_category_v1,test/tile/glue_strip/017,tile,glue_strip,1,excluded_balance,tile/test/glue_strip/017.png
matched_test_per_category_v1,test/tile/good/000,tile,good,0,evaluation,tile/test/good/000.png
matched_test_per_category_v1,test/tile/good/001,tile,good,0,fit,tile/test/good/001.png
matched_test_per_category_v1,test/tile/good/002,tile,good,0,evaluation,tile/test/good/002.png
matched_test_per_category_v1,test/tile/good/003,tile,good,0,evaluation,tile/test/good/003.png
matched_test_per_category_v1,test/tile/good/004,tile,good,0,fit,tile/test/good/004.png
matched_test_per_category_v1,test/tile/good/005,tile,good,0,evaluation,tile/test/good/005.png
matched_test_per_category_v1,test/tile/good/006,tile,good,0,fit,tile/test/good/006.png
