protocol_version,protocol_id,category,defect_type,label,partition,relative_image_path
matched_test_per_category_v1,test/visa/pcb4/anomaly/023,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/023.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/024,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/024.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/025,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/025.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/026,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/026.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/027,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/027.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/028,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/028.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/029,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/029.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/030,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/030.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/031,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/031.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/032,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/032.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/033,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/033.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/034,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/034.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/035,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/035.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/036,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/036.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/037,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/037.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/038,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/038.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/039,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/039.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/040,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/040.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/041,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/041.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/042,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/042.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/043,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/043.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/044,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/044.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/045,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/045.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/046,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/046.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/047,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/047.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/048,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/048.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/049,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/049.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/050,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/050.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/051,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/051.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/052,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/052.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/053,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/053.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/054,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/054.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/055,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/055.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/056,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/056.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/057,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/057.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/058,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/058.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/059,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/059.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/060,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/060.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/061,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/061.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/062,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/062.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/063,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/063.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/064,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/064.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/065,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/065.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/066,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/066.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/067,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/067.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/068,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/068.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/069,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/069.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/070,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/070.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/071,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/071.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/072,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/072.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/073,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/073.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/074,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/074.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/075,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/075.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/076,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/076.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/077,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/077.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/078,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/078.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/079,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/079.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/080,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/080.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/081,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/081.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/082,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/082.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/083,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/083.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/084,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/084.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/085,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/085.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/086,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/086.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/087,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/087.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/088,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/088.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/089,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/089.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/090,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/090.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/091,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/091.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/092,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/092.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/093,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/093.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/094,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/094.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/095,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/095.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/096,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/096.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/097,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/097.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/098,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/098.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/099,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/099.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0011,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0011.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0013,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0013.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0016,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0016.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0024,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0024.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0026,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0026.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0027,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0027.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0046,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0046.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0100,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0100.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0107,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0107.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0159,pcb4,normal,0,excluded_balance,pcb4/Data/Images/Normal/0159.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0168,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0168.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0170,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0170.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0172,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0172.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0174,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0174.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0178,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0178.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0187,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0187.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0196,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0196.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0208,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0208.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0214,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0214.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0215,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0215.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0237,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0237.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0261,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0261.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0286,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0286.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0294,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0294.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0297,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0297.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0303,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0303.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0306,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0306.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0320,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0320.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0333,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0333.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0363,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0363.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0377,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0377.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0394,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0394.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0400,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0400.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0402,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0402.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0417,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0417.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0423,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0423.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0427,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0427.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0457,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0457.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0469,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0469.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0479,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0479.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0483,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0483.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0484,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0484.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0488,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0488.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0490,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0490.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0514,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0514.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0518,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0518.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0520,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0520.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0525,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0525.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0545,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0545.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0552,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0552.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0569,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0569.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0615,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0615.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0617,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0617.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0619,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0619.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0621,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0621.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0629,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0629.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0631,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0631.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0648,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0648.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0654,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0654.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0657,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0657.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0659,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0659.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0674,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0674.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0684,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0684.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0685,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0685.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0688,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0688.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0690,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0690.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0694,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0694.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0705,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0705.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0725,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0725.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0730,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0730.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0735,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0735.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0739,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0739.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0751,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0751.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0755,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0755.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0764,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0764.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0768,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0768.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0779,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0779.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0784,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0784.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0796,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0796.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0797,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0797.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0800,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0800.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0804,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0804.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0811,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0811.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0844,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0844.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0869,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0869.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0871,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0871.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0892,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0892.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0900,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0900.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0920,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0920.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0923,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0923.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0935,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0935.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0940,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0940.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0952,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0952.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0957,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0957.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0964,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0964.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0971,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0971.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0974,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0974.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0977,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0977.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0990,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0990.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/0994,pcb4,normal,0,fit,pcb4/Data/Images/Normal/0994.JPG
matched_test_per_category_v1,test/visa/pcb4/normal/1001,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/1001.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/000,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/000.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/001,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/001.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/002,pipe_fryum,anomaly,1,evaluation,pipe_fryum/Data/Images/Anomaly/002.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/003,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/003.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/004,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/004.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/005,pipe_fryum,anomaly,1,evaluation,pipe_fryum/Data/Images/Anomaly/005.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/006,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/006.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/007,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/007.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/008,pipe_fryum,anomaly,1,fit,pipe_fryum/Data/Images/Anomaly/008.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/009,pipe_fryum,anomaly,1,fit,pipe_fryum/Data/Images/Anomaly/009.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/010,pipe_fryum,anomaly,1,evaluation,pipe_fryum/Data/Images/Anomaly/010.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/011,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/011.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/012,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/012.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/013,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/013.JPG
