protocol_id,dataset,category,defect_type,label,partition,image_relative_path,mask_relative_path,attack_train_rank,attack_train_stratum_size,evaluation_rank,evaluation_stratum_size,split_seed,evaluation_fraction
test/visa/pcb3/normal/0377,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0377.JPG,,0,51,35,50,111,0.5
test/visa/pcb3/normal/0400,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0400.JPG,,0,51,50,50,111,0.5
test/visa/pcb3/normal/0402,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0402.JPG,,0,51,7,50,111,0.5
test/visa/pcb3/normal/0417,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0417.JPG,,0,51,36,50,111,0.5
test/visa/pcb3/normal/0423,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0423.JPG,,0,51,2,50,111,0.5
test/visa/pcb3/normal/0427,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0427.JPG,,0,51,17,50,111,0.5
test/visa/pcb3/normal/0479,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0479.JPG,,0,51,12,50,111,0.5
test/visa/pcb3/normal/0514,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0514.JPG,,0,51,11,50,111,0.5
test/visa/pcb3/normal/0518,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0518.JPG,,0,51,18,50,111,0.5
test/visa/pcb3/normal/0520,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0520.JPG,,0,51,26,50,111,0.5
test/visa/pcb3/normal/0545,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0545.JPG,,0,51,9,50,111,0.5
test/visa/pcb3/normal/0569,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0569.JPG,,0,51,29,50,111,0.5
test/visa/pcb3/normal/0615,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0615.JPG,,0,51,22,50,111,0.5
test/visa/pcb3/normal/0621,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0621.JPG,,0,51,6,50,111,0.5
test/visa/pcb3/normal/0648,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0648.JPG,,0,51,8,50,111,0.5
test/visa/pcb3/normal/0659,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0659.JPG,,0,51,34,50,111,0.5
test/visa/pcb3/normal/0674,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0674.JPG,,0,51,40,50,111,0.5
test/visa/pcb3/normal/0685,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0685.JPG,,0,51,43,50,111,0.5
test/visa/pcb3/normal/0705,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0705.JPG,,0,51,48,50,111,0.5
test/visa/pcb3/normal/0730,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0730.JPG,,0,51,46,50,111,0.5
test/visa/pcb3/normal/0755,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0755.JPG,,0,51,49,50,111,0.5
test/visa/pcb3/normal/0796,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0796.JPG,,0,51,28,50,111,0.5
test/visa/pcb3/normal/0804,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0804.JPG,,0,51,3,50,111,0.5
test/visa/pcb3/normal/0811,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0811.JPG,,0,51,19,50,111,0.5
test/visa/pcb3/normal/0844,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0844.JPG,,0,51,5,50,111,0.5
test/visa/pcb3/normal/0869,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0869.JPG,,0,51,37,50,111,0.5
test/visa/pcb3/normal/0900,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0900.JPG,,0,51,24,50,111,0.5
test/visa/pcb3/normal/0920,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0920.JPG,,0,51,21,50,111,0.5
test/visa/pcb3/normal/0923,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0923.JPG,,0,51,1,50,111,0.5
test/visa/pcb3/normal/0935,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0935.JPG,,0,51,45,50,111,0.5
test/visa/pcb3/normal/0952,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0952.JPG,,0,51,16,50,111,0.5
test/visa/pcb3/normal/0958,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0958.JPG,,0,51,10,50,111,0.5
test/visa/pcb3/normal/0972,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0972.JPG,,0,51,30,50,111,0.5
test/visa/pcb3/anomaly/006,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/006.JPG,pcb3/Data/Masks/Anomaly/006.png,0,50,40,50,111,0.5
test/visa/pcb3/anomaly/007,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/007.JPG,pcb3/Data/Masks/Anomaly/007.png,0,50,24,50,111,0.5
test/visa/pcb3/anomaly/008,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/008.JPG,pcb3/Data/Masks/Anomaly/008.png,0,50,49,50,111,0.5
test/visa/pcb3/anomaly/010,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/010.JPG,pcb3/Data/Masks/Anomaly/010.png,0,50,30,50,111,0.5
test/visa/pcb3/anomaly/015,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/015.JPG,pcb3/Data/Masks/Anomaly/015.png,0,50,44,50,111,0.5
test/visa/pcb3/anomaly/016,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/016.JPG,pcb3/Data/Masks/Anomaly/016.png,0,50,21,50,111,0.5
test/visa/pcb3/anomaly/018,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/018.JPG,pcb3/Data/Masks/Anomaly/018.png,0,50,4,50,111,0.5
test/visa/pcb3/anomaly/019,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/019.JPG,pcb3/Data/Masks/Anomaly/019.png,0,50,18,50,111,0.5
test/visa/pcb3/anomaly/020,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/020.JPG,pcb3/Data/Masks/Anomaly/020.png,0,50,12,50,111,0.5
test/visa/pcb3/anomaly/024,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/024.JPG,pcb3/Data/Masks/Anomaly/024.png,0,50,5,50,111,0.5
test/visa/pcb3/anomaly/025,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/025.JPG,pcb3/Data/Masks/Anomaly/025.png,0,50,17,50,111,0.5
test/visa/pcb3/anomaly/026,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/026.JPG,pcb3/Data/Masks/Anomaly/026.png,0,50,20,50,111,0.5
test/visa/pcb3/anomaly/027,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/027.JPG,pcb3/Data/Masks/Anomaly/027.png,0,50,35,50,111,0.5
test/visa/pcb3/anomaly/028,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/028.JPG,pcb3/Data/Masks/Anomaly/028.png,0,50,37,50,111,0.5
test/visa/pcb3/anomaly/029,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/029.JPG,pcb3/Data/Masks/Anomaly/029.png,0,50,25,50,111,0.5
test/visa/pcb3/anomaly/031,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/031.JPG,pcb3/Data/Masks/Anomaly/031.png,0,50,1,50,111,0.5
test/visa/pcb3/anomaly/032,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/032.JPG,pcb3/Data/Masks/Anomaly/032.png,0,50,47,50,111,0.5
test/visa/pcb3/anomaly/035,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/035.JPG,pcb3/Data/Masks/Anomaly/035.png,0,50,36,50,111,0.5
test/visa/pcb3/anomaly/037,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/037.JPG,pcb3/Data/Masks/Anomaly/037.png,0,50,42,50,111,0.5
test/visa/pcb3/anomaly/040,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/040.JPG,pcb3/Data/Masks/Anomaly/040.png,0,50,31,50,111,0.5
test/visa/pcb3/anomaly/042,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/042.JPG,pcb3/Data/Masks/Anomaly/042.png,0,50,9,50,111,0.5
test/visa/pcb3/anomaly/043,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/043.JPG,pcb3/Data/Masks/Anomaly/043.png,0,50,10,50,111,0.5
test/visa/pcb3/anomaly/044,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/044.JPG,pcb3/Data/Masks/Anomaly/044.png,0,50,45,50,111,0.5
test/visa/pcb3/anomaly/048,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/048.JPG,pcb3/Data/Masks/Anomaly/048.png,0,50,23,50,111,0.5
test/visa/pcb3/anomaly/050,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/050.JPG,pcb3/Data/Masks/Anomaly/050.png,0,50,33,50,111,0.5
test/visa/pcb3/anomaly/051,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/051.JPG,pcb3/Data/Masks/Anomaly/051.png,0,50,22,50,111,0.5
test/visa/pcb3/anomaly/055,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/055.JPG,pcb3/Data/Masks/Anomaly/055.png,0,50,15,50,111,0.5
test/visa/pcb3/anomaly/058,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/058.JPG,pcb3/Data/Masks/Anomaly/058.png,0,50,38,50,111,0.5
test/visa/pcb3/anomaly/062,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/062.JPG,pcb3/Data/Masks/Anomaly/062.png,0,50,8,50,111,0.5
test/visa/pcb3/anomaly/063,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/063.JPG,pcb3/Data/Masks/Anomaly/063.png,0,50,3,50,111,0.5
test/visa/pcb3/anomaly/064,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/064.JPG,pcb3/Data/Masks/Anomaly/064.png,0,50,14,50,111,0.5
test/visa/pcb3/anomaly/066,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/066.JPG,pcb3/Data/Masks/Anomaly/066.png,0,50,32,50,111,0.5
test/visa/pcb3/anomaly/067,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/067.JPG,pcb3/Data/Masks/Anomaly/067.png,0,50,19,50,111,0.5
test/visa/pcb3/anomaly/068,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/068.JPG,pcb3/Data/Masks/Anomaly/068.png,0,50,48,50,111,0.5
test/visa/pcb3/anomaly/069,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/069.JPG,pcb3/Data/Masks/Anomaly/069.png,0,50,50,50,111,0.5
test/visa/pcb3/anomaly/070,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/070.JPG,pcb3/Data/Masks/Anomaly/070.png,0,50,11,50,111,0.5
test/visa/pcb3/anomaly/073,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/073.JPG,pcb3/Data/Masks/Anomaly/073.png,0,50,16,50,111,0.5
test/visa/pcb3/anomaly/074,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/074.JPG,pcb3/Data/Masks/Anomaly/074.png,0,50,7,50,111,0.5
test/visa/pcb3/anomaly/075,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/075.JPG,pcb3/Data/Masks/Anomaly/075.png,0,50,29,50,111,0.5
test/visa/pcb3/anomaly/076,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/076.JPG,pcb3/Data/Masks/Anomaly/076.png,0,50,34,50,111,0.5
test/visa/pcb3/anomaly/080,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/080.JPG,pcb3/Data/Masks/Anomaly/080.png,0,50,39,50,111,0.5
test/visa/pcb3/anomaly/083,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/083.JPG,pcb3/Data/Masks/Anomaly/083.png,0,50,26,50,111,0.5
test/visa/pcb3/anomaly/086,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/086.JPG,pcb3/Data/Masks/Anomaly/086.png,0,50,46,50,111,0.5
test/visa/pcb3/anomaly/088,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/088.JPG,pcb3/Data/Masks/Anomaly/088.png,0,50,2,50,111,0.5
test/visa/pcb3/anomaly/091,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/091.JPG,pcb3/Data/Masks/Anomaly/091.png,0,50,27,50,111,0.5
test/visa/pcb3/anomaly/093,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/093.JPG,pcb3/Data/Masks/Anomaly/093.png,0,50,28,50,111,0.5
test/visa/pcb3/anomaly/094,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/094.JPG,pcb3/Data/Masks/Anomaly/094.png,0,50,13,50,111,0.5
test/visa/pcb3/anomaly/096,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/096.JPG,pcb3/Data/Masks/Anomaly/096.png,0,50,41,50,111,0.5
test/visa/pcb3/anomaly/097,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/097.JPG,pcb3/Data/Masks/Anomaly/097.png,0,50,43,50,111,0.5
test/visa/pcb3/anomaly/099,visa,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/099.JPG,pcb3/Data/Masks/Anomaly/099.png,0,50,6,50,111,0.5
test/visa/pcb4/normal/0011,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0011.JPG,,0,51,46,50,111,0.5
test/visa/pcb4/normal/0013,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0013.JPG,,0,51,42,50,111,0.5
test/visa/pcb4/normal/0027,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0027.JPG,,0,51,9,50,111,0.5
test/visa/pcb4/normal/0107,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0107.JPG,,0,51,33,50,111,0.5
test/visa/pcb4/normal/0159,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0159.JPG,,0,51,36,50,111,0.5
test/visa/pcb4/normal/0174,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0174.JPG,,0,51,8,50,111,0.5
test/visa/pcb4/normal/0178,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0178.JPG,,0,51,3,50,111,0.5
test/visa/pcb4/normal/0208,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0208.JPG,,0,51,12,50,111,0.5
test/visa/pcb4/normal/0214,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0214.JPG,,0,51,30,50,111,0.5
test/visa/pcb4/normal/0215,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0215.JPG,,0,51,29,50,111,0.5
test/visa/pcb4/normal/0237,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0237.JPG,,0,51,10,50,111,0.5
test/visa/pcb4/normal/0261,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0261.JPG,,0,51,44,50,111,0.5
test/visa/pcb4/normal/0294,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0294.JPG,,0,51,20,50,111,0.5
test/visa/pcb4/normal/0303,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0303.JPG,,0,51,40,50,111,0.5
test/visa/pcb4/normal/0333,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0333.JPG,,0,51,43,50,111,0.5
test/visa/pcb4/normal/0363,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0363.JPG,,0,51,28,50,111,0.5
test/visa/pcb4/normal/0417,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0417.JPG,,0,51,41,50,111,0.5
test/visa/pcb4/normal/0427,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0427.JPG,,0,51,2,50,111,0.5
test/visa/pcb4/normal/0479,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0479.JPG,,0,51,16,50,111,0.5
test/visa/pcb4/normal/0484,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0484.JPG,,0,51,5,50,111,0.5
test/visa/pcb4/normal/0518,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0518.JPG,,0,51,22,50,111,0.5
test/visa/pcb4/normal/0545,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0545.JPG,,0,51,48,50,111,0.5
test/visa/pcb4/normal/0552,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0552.JPG,,0,51,7,50,111,0.5
test/visa/pcb4/normal/0615,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0615.JPG,,0,51,11,50,111,0.5
test/visa/pcb4/normal/0619,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0619.JPG,,0,51,24,50,111,0.5
test/visa/pcb4/normal/0621,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0621.JPG,,0,51,4,50,111,0.5
test/visa/pcb4/normal/0629,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0629.JPG,,0,51,49,50,111,0.5
test/visa/pcb4/normal/0654,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0654.JPG,,0,51,37,50,111,0.5
test/visa/pcb4/normal/0657,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0657.JPG,,0,51,14,50,111,0.5
test/visa/pcb4/normal/0674,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0674.JPG,,0,51,35,50,111,0.5
test/visa/pcb4/normal/0685,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0685.JPG,,0,51,38,50,111,0.5
test/visa/pcb4/normal/0688,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0688.JPG,,0,51,47,50,111,0.5
test/visa/pcb4/normal/0694,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0694.JPG,,0,51,15,50,111,0.5
test/visa/pcb4/normal/0739,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0739.JPG,,0,51,39,50,111,0.5
test/visa/pcb4/normal/0755,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0755.JPG,,0,51,23,50,111,0.5
test/visa/pcb4/normal/0784,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0784.JPG,,0,51,21,50,111,0.5
test/visa/pcb4/normal/0797,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0797.JPG,,0,51,17,50,111,0.5
test/visa/pcb4/normal/0800,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0800.JPG,,0,51,45,50,111,0.5
test/visa/pcb4/normal/0811,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0811.JPG,,0,51,27,50,111,0.5
test/visa/pcb4/normal/0844,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0844.JPG,,0,51,1,50,111,0.5
test/visa/pcb4/normal/0871,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0871.JPG,,0,51,50,50,111,0.5
test/visa/pcb4/normal/0900,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0900.JPG,,0,51,31,50,111,0.5
test/visa/pcb4/normal/0920,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0920.JPG,,0,51,19,50,111,0.5
test/visa/pcb4/normal/0923,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0923.JPG,,0,51,13,50,111,0.5
test/visa/pcb4/normal/0940,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0940.JPG,,0,51,6,50,111,0.5
test/visa/pcb4/normal/0952,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0952.JPG,,0,51,25,50,111,0.5
test/visa/pcb4/normal/0957,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0957.JPG,,0,51,34,50,111,0.5
test/visa/pcb4/normal/0964,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0964.JPG,,0,51,32,50,111,0.5
test/visa/pcb4/normal/0971,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0971.JPG,,0,51,18,50,111,0.5
test/visa/pcb4/normal/0974,visa,pcb4,normal,0,evaluation,pcb4/Data/Images/Normal/0974.JPG,,0,51,26,50,111,0.5
test/visa/pcb4/anomaly/002,visa,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/002.JPG,pcb4/Data/Masks/Anomaly/002.png,0,50,26,50,111,0.5
test/visa/pcb4/anomaly/006,visa,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/006.JPG,pcb4/Data/Masks/Anomaly/006.png,0,50,22,50,111,0.5
test/visa/pcb4/anomaly/007,visa,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/007.JPG,pcb4/Data/Masks/Anomaly/007.png,0,50,45,50,111,0.5
test/visa/pcb4/anomaly/008,visa,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/008.JPG,pcb4/Data/Masks/Anomaly/008.png,0,50,46,50,111,0.5
test/visa/pcb4/anomaly/010,visa,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/010.JPG,pcb4/Data/Masks/Anomaly/010.png,0,50,23,50,111,0.5
test/visa/pcb4/anomaly/012,visa,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/012.JPG,pcb4/Data/Masks/Anomaly/012.png,0,50,2,50,111,0.5
test/visa/pcb4/anomaly/014,visa,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/014.JPG,pcb4/Data/Masks/Anomaly/014.png,0,50,1,50,111,0.5
test/visa/pcb4/anomaly/016,visa,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/016.JPG,pcb4/Data/Masks/Anomaly/016.png,0,50,27,50,111,0.5
test/visa/pcb4/anomaly/017,visa,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/017.JPG,pcb4/Data/Masks/Anomaly/017.png,0,50,48,50,111,0.5
test/visa/pcb4/anomaly/018,visa,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/018.JPG,pcb4/Data/Masks/Anomaly/018.png,0,50,32,50,111,0.5
test/visa/pcb4/anomaly/019,visa,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/019.JPG,pcb4/Data/Masks/Anomaly/019.png,0,50,18,50,111,0.5
test/visa/pcb4/anomaly/020,visa,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/020.JPG,pcb4/Data/Masks/Anomaly/020.png,0,50,16,50,111,0.5
test/visa/pcb4/anomaly/024,visa,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/024.JPG,pcb4/Data/Masks/Anomaly/024.png,0,50,8,50,111,0.5
test/visa/pcb4/anomaly/026,visa,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/026.JPG,pcb4/Data/Masks/Anomaly/026.png,0,50,11,50,111,0.5
test/visa/pcb4/anomaly/028,visa,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/028.JPG,pcb4/Data/Masks/Anomaly/028.png,0,50,43,50,111,0.5
test/visa/pcb4/anomaly/029,visa,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/029.JPG,pcb4/Data/Masks/Anomaly/029.png,0,50,19,50,111,0.5
test/visa/pcb4/anomaly/030,visa,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/030.JPG,pcb4/Data/Masks/Anomaly/030.png,0,50,49,50,111,0.5
test/visa/pcb4/anomaly/031,visa,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/031.JPG,pcb4/Data/Masks/Anomaly/031.png,0,50,33,50,111,0.5
test/visa/pcb4/anomaly/032,visa,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/032.JPG,pcb4/Data/Masks/Anomaly/032.png,0,50,37,50,111,0.5
test/visa/pcb4/anomaly/033,visa,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/033.JPG,pcb4/Data/Masks/Anomaly/033.png,0,50,34,50,111,0.5
test/visa/pcb4/anomaly/034,visa,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/034.JPG,pcb4/Data/Masks/Anomaly/034.png,0,50,30,50,111,0.5
test/visa/pcb4/anomaly/039,visa,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/039.JPG,pcb4/Data/Masks/Anomaly/039.png,0,50,25,50,111,0.5
test/visa/pcb4/anomaly/042,visa,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/042.JPG,pcb4/Data/Masks/Anomaly/042.png,0,50,4,50,111,0.5
test/visa/pcb4/anomaly/043,visa,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/043.JPG,pcb4/Data/Masks/Anomaly/043.png,0,50,12,50,111,0.5
test/visa/pcb4/anomaly/044,visa,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/044.JPG,pcb4/Data/Masks/Anomaly/044.png,0,50,6,50,111,0.5
test/visa/pcb4/anomaly/046,visa,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/046.JPG,pcb4/Data/Masks/Anomaly/046.png,0,50,20,50,111,0.5
test/visa/pcb4/anomaly/049,visa,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/049.JPG,pcb4/Data/Masks/Anomaly/049.png,0,50,40,50,111,0.5
test/visa/pcb4/anomaly/050,visa,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/050.JPG,pcb4/Data/Masks/Anomaly/050.png,0,50,39,50,111,0.5
test/visa/pcb4/anomaly/051,visa,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/051.JPG,pcb4/Data/Masks/Anomaly/051.png,0,50,7,50,111,0.5
test/visa/pcb4/anomaly/053,visa,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/053.JPG,pcb4/Data/Masks/Anomaly/053.png,0,50,15,50,111,0.5
test/visa/pcb4/anomaly/055,visa,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/055.JPG,pcb4/Data/Masks/Anomaly/055.png,0,50,13,50,111,0.5
test/visa/pcb4/anomaly/056,visa,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/056.JPG,pcb4/Data/Masks/Anomaly/056.png,0,50,3,50,111,0.5
test/visa/pcb4/anomaly/058,visa,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/058.JPG,pcb4/Data/Masks/Anomaly/058.png,0,50,50,50,111,0.5
