protocol_version,protocol_id,category,defect_type,label,partition,relative_image_path
matched_test_per_category_v1,test/zipper/broken_teeth/009,zipper,broken_teeth,1,excluded_balance,zipper/test/broken_teeth/009.png
matched_test_per_category_v1,test/zipper/broken_teeth/010,zipper,broken_teeth,1,excluded_balance,zipper/test/broken_teeth/010.png
matched_test_per_category_v1,test/zipper/broken_teeth/011,zipper,broken_teeth,1,excluded_balance,zipper/test/broken_teeth/011.png
matched_test_per_category_v1,test/zipper/broken_teeth/012,zipper,broken_teeth,1,excluded_balance,zipper/test/broken_teeth/012.png
matched_test_per_category_v1,test/zipper/broken_teeth/013,zipper,broken_teeth,1,excluded_balance,zipper/test/broken_teeth/013.png
matched_test_per_category_v1,test/zipper/broken_teeth/014,zipper,broken_teeth,1,excluded_balance,zipper/test/broken_teeth/014.png
matched_test_per_category_v1,test/zipper/broken_teeth/015,zipper,broken_teeth,1,excluded_balance,zipper/test/broken_teeth/015.png
matched_test_per_category_v1,test/zipper/broken_teeth/016,zipper,broken_teeth,1,excluded_balance,zipper/test/broken_teeth/016.png
matched_test_per_category_v1,test/zipper/broken_teeth/017,zipper,broken_teeth,1,excluded_balance,zipper/test/broken_teeth/017.png
matched_test_per_category_v1,test/zipper/broken_teeth/018,zipper,broken_teeth,1,excluded_balance,zipper/test/broken_teeth/018.png
matched_test_per_category_v1,test/zipper/combined/000,zipper,combined,1,excluded_balance,zipper/test/combined/000.png
matched_test_per_category_v1,test/zipper/combined/001,zipper,combined,1,excluded_balance,zipper/test/combined/001.png
matched_test_per_category_v1,test/zipper/combined/002,zipper,combined,1,excluded_balance,zipper/test/combined/002.png
matched_test_per_category_v1,test/zipper/combined/003,zipper,combined,1,evaluation,zipper/test/combined/003.png
matched_test_per_category_v1,test/zipper/combined/004,zipper,combined,1,evaluation,zipper/test/combined/004.png
matched_test_per_category_v1,test/zipper/combined/005,zipper,combined,1,excluded_balance,zipper/test/combined/005.png
matched_test_per_category_v1,test/zipper/combined/006,zipper,combined,1,excluded_balance,zipper/test/combined/006.png
matched_test_per_category_v1,test/zipper/combined/007,zipper,combined,1,fit,zipper/test/combined/007.png
matched_test_per_category_v1,test/zipper/combined/008,zipper,combined,1,fit,zipper/test/combined/008.png
matched_test_per_category_v1,test/zipper/combined/009,zipper,combined,1,excluded_balance,zipper/test/combined/009.png
matched_test_per_category_v1,test/zipper/combined/010,zipper,combined,1,excluded_balance,zipper/test/combined/010.png
matched_test_per_category_v1,test/zipper/combined/011,zipper,combined,1,excluded_balance,zipper/test/combined/011.png
matched_test_per_category_v1,test/zipper/combined/012,zipper,combined,1,excluded_balance,zipper/test/combined/012.png
matched_test_per_category_v1,test/zipper/combined/013,zipper,combined,1,evaluation,zipper/test/combined/013.png
matched_test_per_category_v1,test/zipper/combined/014,zipper,combined,1,excluded_balance,zipper/test/combined/014.png
matched_test_per_category_v1,test/zipper/combined/015,zipper,combined,1,fit,zipper/test/combined/015.png
matched_test_per_category_v1,test/zipper/fabric_border/000,zipper,fabric_border,1,fit,zipper/test/fabric_border/000.png
matched_test_per_category_v1,test/zipper/fabric_border/001,zipper,fabric_border,1,fit,zipper/test/fabric_border/001.png
matched_test_per_category_v1,test/zipper/fabric_border/002,zipper,fabric_border,1,excluded_balance,zipper/test/fabric_border/002.png
matched_test_per_category_v1,test/zipper/fabric_border/003,zipper,fabric_border,1,excluded_balance,zipper/test/fabric_border/003.png
matched_test_per_category_v1,test/zipper/fabric_border/004,zipper,fabric_border,1,excluded_balance,zipper/test/fabric_border/004.png
matched_test_per_category_v1,test/zipper/fabric_border/005,zipper,fabric_border,1,excluded_balance,zipper/test/fabric_border/005.png
matched_test_per_category_v1,test/zipper/fabric_border/006,zipper,fabric_border,1,excluded_balance,zipper/test/fabric_border/006.png
matched_test_per_category_v1,test/zipper/fabric_border/007,zipper,fabric_border,1,excluded_balance,zipper/test/fabric_border/007.png
matched_test_per_category_v1,test/zipper/fabric_border/008,zipper,fabric_border,1,excluded_balance,zipper/test/fabric_border/008.png
matched_test_per_category_v1,test/zipper/fabric_border/009,zipper,fabric_border,1,excluded_balance,zipper/test/fabric_border/009.png
matched_test_per_category_v1,test/zipper/fabric_border/010,zipper,fabric_border,1,excluded_balance,zipper/test/fabric_border/010.png
matched_test_per_category_v1,test/zipper/fabric_border/011,zipper,fabric_border,1,excluded_balance,zipper/test/fabric_border/011.png
matched_test_per_category_v1,test/zipper/fabric_border/012,zipper,fabric_border,1,evaluation,zipper/test/fabric_border/012.png
matched_test_per_category_v1,test/zipper/fabric_border/013,zipper,fabric_border,1,excluded_balance,zipper/test/fabric_border/013.png
matched_test_per_category_v1,test/zipper/fabric_border/014,zipper,fabric_border,1,excluded_balance,zipper/test/fabric_border/014.png
matched_test_per_category_v1,test/zipper/fabric_border/015,zipper,fabric_border,1,excluded_balance,zipper/test/fabric_border/015.png
matched_test_per_category_v1,test/zipper/fabric_border/016,zipper,fabric_border,1,evaluation,zipper/test/fabric_border/016.png
matched_test_per_category_v1,test/zipper/fabric_interior/000,zipper,fabric_interior,1,excluded_balance,zipper/test/fabric_interior/000.png
matched_test_per_category_v1,test/zipper/fabric_interior/001,zipper,fabric_interior,1,excluded_balance,zipper/test/fabric_interior/001.png
matched_test_per_category_v1,test/zipper/fabric_interior/002,zipper,fabric_interior,1,excluded_balance,zipper/test/fabric_interior/002.png
matched_test_per_category_v1,test/zipper/fabric_interior/003,zipper,fabric_interior,1,evaluation,zipper/test/fabric_interior/003.png
matched_test_per_category_v1,test/zipper/fabric_interior/004,zipper,fabric_interior,1,excluded_balance,zipper/test/fabric_interior/004.png
matched_test_per_category_v1,test/zipper/fabric_interior/005,zipper,fabric_interior,1,excluded_balance,zipper/test/fabric_interior/005.png
matched_test_per_category_v1,test/zipper/fabric_interior/006,zipper,fabric_interior,1,excluded_balance,zipper/test/fabric_interior/006.png
matched_test_per_category_v1,test/zipper/fabric_interior/007,zipper,fabric_interior,1,excluded_balance,zipper/test/fabric_interior/007.png
matched_test_per_category_v1,test/zipper/fabric_interior/008,zipper,fabric_interior,1,excluded_balance,zipper/test/fabric_interior/008.png
matched_test_per_category_v1,test/zipper/fabric_interior/009,zipper,fabric_interior,1,excluded_balance,zipper/test/fabric_interior/009.png
matched_test_per_category_v1,test/zipper/fabric_interior/010,zipper,fabric_interior,1,fit,zipper/test/fabric_interior/010.png
matched_test_per_category_v1,test/zipper/fabric_interior/011,zipper,fabric_interior,1,excluded_balance,zipper/test/fabric_interior/011.png
matched_test_per_category_v1,test/zipper/fabric_interior/012,zipper,fabric_interior,1,fit,zipper/test/fabric_interior/012.png
matched_test_per_category_v1,test/zipper/fabric_interior/013,zipper,fabric_interior,1,excluded_balance,zipper/test/fabric_interior/013.png
matched_test_per_category_v1,test/zipper/fabric_interior/014,zipper,fabric_interior,1,excluded_balance,zipper/test/fabric_interior/014.png
matched_test_per_category_v1,test/zipper/fabric_interior/015,zipper,fabric_interior,1,excluded_balance,zipper/test/fabric_interior/015.png
matched_test_per_category_v1,test/zipper/good/000,zipper,good,0,evaluation,zipper/test/good/000.png
matched_test_per_category_v1,test/zipper/good/001,zipper,good,0,fit,zipper/test/good/001.png
matched_test_per_category_v1,test/zipper/good/002,zipper,good,0,evaluation,zipper/test/good/002.png
matched_test_per_category_v1,test/zipper/good/003,zipper,good,0,evaluation,zipper/test/good/003.png
matched_test_per_category_v1,test/zipper/good/004,zipper,good,0,fit,zipper/test/good/004.png
matched_test_per_category_v1,test/zipper/good/005,zipper,good,0,fit,zipper/test/good/005.png
matched_test_per_category_v1,test/zipper/good/006,zipper,good,0,fit,zipper/test/good/006.png
matched_test_per_category_v1,test/zipper/good/007,zipper,good,0,evaluation,zipper/test/good/007.png
matched_test_per_category_v1,test/zipper/good/008,zipper,good,0,fit,zipper/test/good/008.png
matched_test_per_category_v1,test/zipper/good/009,zipper,good,0,evaluation,zipper/test/good/009.png
matched_test_per_category_v1,test/zipper/good/010,zipper,good,0,fit,zipper/test/good/010.png
matched_test_per_category_v1,test/zipper/good/011,zipper,good,0,evaluation,zipper/test/good/011.png
matched_test_per_category_v1,test/zipper/good/012,zipper,good,0,fit,zipper/test/good/012.png
matched_test_per_category_v1,test/zipper/good/013,zipper,good,0,evaluation,zipper/test/good/013.png
matched_test_per_category_v1,test/zipper/good/014,zipper,good,0,fit,zipper/test/good/014.png
matched_test_per_category_v1,test/zipper/good/015,zipper,good,0,evaluation,zipper/test/good/015.png
matched_test_per_category_v1,test/zipper/good/016,zipper,good,0,evaluation,zipper/test/good/016.png
matched_test_per_category_v1,test/zipper/good/017,zipper,good,0,evaluation,zipper/test/good/017.png
matched_test_per_category_v1,test/zipper/good/018,zipper,good,0,evaluation,zipper/test/good/018.png
matched_test_per_category_v1,test/zipper/good/019,zipper,good,0,fit,zipper/test/good/019.png
matched_test_per_category_v1,test/zipper/good/020,zipper,good,0,fit,zipper/test/good/020.png
matched_test_per_category_v1,test/zipper/good/021,zipper,good,0,fit,zipper/test/good/021.png
matched_test_per_category_v1,test/zipper/good/022,zipper,good,0,evaluation,zipper/test/good/022.png
matched_test_per_category_v1,test/zipper/good/023,zipper,good,0,evaluation,zipper/test/good/023.png
matched_test_per_category_v1,test/zipper/good/024,zipper,good,0,fit,zipper/test/good/024.png
matched_test_per_category_v1,test/zipper/good/025,zipper,good,0,fit,zipper/test/good/025.png
matched_test_per_category_v1,test/zipper/good/026,zipper,good,0,evaluation,zipper/test/good/026.png
matched_test_per_category_v1,test/zipper/good/027,zipper,good,0,evaluation,zipper/test/good/027.png
matched_test_per_category_v1,test/zipper/good/028,zipper,good,0,fit,zipper/test/good/028.png
matched_test_per_category_v1,test/zipper/good/029,zipper,good,0,fit,zipper/test/good/029.png
matched_test_per_category_v1,test/zipper/good/030,zipper,good,0,fit,zipper/test/good/030.png
matched_test_per_category_v1,test/zipper/good/031,zipper,good,0,evaluation,zipper/test/good/031.png
matched_test_per_category_v1,test/zipper/rough/000,zipper,rough,1,fit,zipper/test/rough/000.png
matched_test_per_category_v1,test/zipper/rough/001,zipper,rough,1,evaluation,zipper/test/rough/001.png
matched_test_per_category_v1,test/zipper/rough/002,zipper,rough,1,fit,zipper/test/rough/002.png
matched_test_per_category_v1,test/zipper/rough/003,zipper,rough,1,evaluation,zipper/test/rough/003.png
matched_test_per_category_v1,test/zipper/rough/004,zipper,rough,1,excluded_balance,zipper/test/rough/004.png
matched_test_per_category_v1,test/zipper/rough/005,zipper,rough,1,excluded_balance,zipper/test/rough/005.png
matched_test_per_category_v1,test/zipper/rough/006,zipper,rough,1,excluded_balance,zipper/test/rough/006.png
matched_test_per_category_v1,test/zipper/rough/007,zipper,rough,1,excluded_balance,zipper/test/rough/007.png
matched_test_per_category_v1,test/zipper/rough/008,zipper,rough,1,excluded_balance,zipper/test/rough/008.png
matched_test_per_category_v1,test/zipper/rough/009,zipper,rough,1,fit,zipper/test/rough/009.png
matched_test_per_category_v1,test/zipper/rough/010,zipper,rough,1,excluded_balance,zipper/test/rough/010.png
matched_test_per_category_v1,test/zipper/rough/011,zipper,rough,1,fit,zipper/test/rough/011.png
matched_test_per_category_v1,test/zipper/rough/012,zipper,rough,1,excluded_balance,zipper/test/rough/012.png
matched_test_per_category_v1,test/zipper/rough/013,zipper,rough,1,fit,zipper/test/rough/013.png
matched_test_per_category_v1,test/zipper/rough/014,zipper,rough,1,excluded_balance,zipper/test/rough/014.png
matched_test_per_category_v1,test/zipper/rough/015,zipper,rough,1,excluded_balance,zipper/test/rough/015.png
matched_test_per_category_v1,test/zipper/rough/016,zipper,rough,1,excluded_balance,zipper/test/rough/016.png
matched_test_per_category_v1,test/zipper/split_teeth/000,zipper,split_teeth,1,excluded_balance,zipper/test/split_teeth/000.png
matched_test_per_category_v1,test/zipper/split_teeth/001,zipper,split_teeth,1,excluded_balance,zipper/test/split_teeth/001.png
matched_test_per_category_v1,test/zipper/split_teeth/002,zipper,split_teeth,1,fit,zipper/test/split_teeth/002.png
matched_test_per_category_v1,test/zipper/split_teeth/003,zipper,split_teeth,1,excluded_balance,zipper/test/split_teeth/003.png
matched_test_per_category_v1,test/zipper/split_teeth/004,zipper,split_teeth,1,excluded_balance,zipper/test/split_teeth/004.png
matched_test_per_category_v1,test/zipper/split_teeth/005,zipper,split_teeth,1,evaluation,zipper/test/split_teeth/005.png
matched_test_per_category_v1,test/zipper/split_teeth/006,zipper,split_teeth,1,excluded_balance,zipper/test/split_teeth/006.png
matched_test_per_category_v1,test/zipper/split_teeth/007,zipper,split_teeth,1,excluded_balance,zipper/test/split_teeth/007.png
matched_test_per_category_v1,test/zipper/split_teeth/008,zipper,split_teeth,1,excluded_balance,zipper/test/split_teeth/008.png
matched_test_per_category_v1,test/zipper/split_teeth/009,zipper,split_teeth,1,evaluation,zipper/test/split_teeth/009.png
matched_test_per_category_v1,test/zipper/split_teeth/010,zipper,split_teeth,1,excluded_balance,zipper/test/split_teeth/010.png
matched_test_per_category_v1,test/zipper/split_teeth/011,zipper,split_teeth,1,excluded_balance,zipper/test/split_teeth/011.png
matched_test_per_category_v1,test/zipper/split_teeth/012,zipper,split_teeth,1,excluded_balance,zipper/test/split_teeth/012.png
matched_test_per_category_v1,test/zipper/split_teeth/013,zipper,split_teeth,1,evaluation,zipper/test/split_teeth/013.png
matched_test_per_category_v1,test/zipper/split_teeth/014,zipper,split_teeth,1,excluded_balance,zipper/test/split_teeth/014.png
matched_test_per_category_v1,test/zipper/split_teeth/015,zipper,split_teeth,1,excluded_balance,zipper/test/split_teeth/015.png
matched_test_per_category_v1,test/zipper/split_teeth/016,zipper,split_teeth,1,evaluation,zipper/test/split_teeth/016.png
matched_test_per_category_v1,test/zipper/split_teeth/017,zipper,split_teeth,1,excluded_balance,zipper/test/split_teeth/017.png
matched_test_per_category_v1,test/zipper/squeezed_teeth/000,zipper,squeezed_teeth,1,evaluation,zipper/test/squeezed_teeth/000.png
